ID,CUIs
ROCOv2_2023_test_000001,C0040405;C0856747
ROCOv2_2023_test_000002,C0040405;C0040053
ROCOv2_2023_test_000003,C0002978
ROCOv2_2023_test_000004,C0002978;C0034052;C0521377
ROCOv2_2023_test_000005,C0040405
ROCOv2_2023_test_000006,C0040405;C0224417;C0018944
ROCOv2_2023_test_000007,C0040405;C0025066;C0027651
ROCOv2_2023_test_000008,C0040405
ROCOv2_2023_test_000009,C0024485
ROCOv2_2023_test_000010,C0024485
ROCOv2_2023_test_000011,C0041618;C0227874
ROCOv2_2023_test_000012,C0040405;C0024204;C0027540;C0013609;C0022427
ROCOv2_2023_test_000013,C0040405;C0447054;C0226032
ROCOv2_2023_test_000014,C0002978;C0038257;C0226157;C0016504;C1305387
ROCOv2_2023_test_000015,C1306645;C0817096;C1996865;C0002940
ROCOv2_2023_test_000016,C1306645;C0037949;C0205129;C1261287
ROCOv2_2023_test_000017,C0040405
ROCOv2_2023_test_000018,C0040405;C0032326;C5203670
ROCOv2_2023_test_000019,C0002978;C0085590
ROCOv2_2023_test_000020,C0040405;C0152281;C0019080
ROCOv2_2023_test_000021,C0040405;C0019080;C0039485;C0016733;C0013604;C0013609
ROCOv2_2023_test_000022,C0040405;C0267771;C0027651;C0023884
ROCOv2_2023_test_000023,C1306645;C0023216;C0205129
ROCOv2_2023_test_000024,C0040405;C0031039
ROCOv2_2023_test_000025,C0024485;C0039485;C0444611
ROCOv2_2023_test_000026,C0024485;C0039485
ROCOv2_2023_test_000027,C0041618;C0225860;C0003956;C1269894;C0225897;C0225883
ROCOv2_2023_test_000028,C0040405;C0034606;C0497156;C1699633
ROCOv2_2023_test_000029,C0032743
ROCOv2_2023_test_000030,C1306645;C0817096;C1999039;C0009450;C0332448
ROCOv2_2023_test_000031,C0040405;C0013687;C0013075
ROCOv2_2023_test_000032,C0040405;C0000726;C0229560;C0734759;C0027540
ROCOv2_2023_test_000033,C1306645;C0037303
