ID,CUIs
ROCOv2_2023_valid_000001,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000002,C1306645;C0030797
ROCOv2_2023_valid_000003,C1306645;C0006141
ROCOv2_2023_valid_000004,C0040405
ROCOv2_2023_valid_000005,C0040405
ROCOv2_2023_valid_000006,C0040405
ROCOv2_2023_valid_000007,
ROCOv2_2023_valid_000008,C0024485
ROCOv2_2023_valid_000009,C0024485
ROCOv2_2023_valid_000010,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000011,C0002978
ROCOv2_2023_valid_000012,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000013,C0040405
ROCOv2_2023_valid_000014,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000015,C0002978
ROCOv2_2023_valid_000016,C0024485
ROCOv2_2023_valid_000017,C0040405
ROCOv2_2023_valid_000018,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000019,C0024485
ROCOv2_2023_valid_000020,C1306645;C0817096;C1999039
ROCOv2_2023_valid_000021,C0024485
ROCOv2_2023_valid_000022,
ROCOv2_2023_valid_000023,C0040405
ROCOv2_2023_valid_000024,C0040405
ROCOv2_2023_valid_000025,C0040405
ROCOv2_2023_valid_000026,C0040405
ROCOv2_2023_valid_000027,C0040405
ROCOv2_2023_valid_000028,C0024485
ROCOv2_2023_valid_000029,C1306645;C0037303
ROCOv2_2023_valid_000030,C1306645;C0023216
ROCOv2_2023_valid_000031,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000032,C1306645;C0037949;C0205129
ROCOv2_2023_valid_000033,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000034,C0040405
ROCOv2_2023_valid_000035,C0040405
ROCOv2_2023_valid_000036,C1306645;C0817096;C1996865
ROCOv2_2023_valid_000037,C0040405
ROCOv2_2023_valid_000038,C1306645;C0030797;C1999039
ROCOv2_2023_valid_000039,C0040405
ROCOv2_2023_valid_000040,C0040405
ROCOv2_2023_valid_000041,C0041618
ROCOv2_2023_valid_000042,C0040405
ROCOv2_2023_valid_000043,C0041618
ROCOv2_2023_valid_000044,C0040405
ROCOv2_2023_valid_000045,C0040405
ROCOv2_2023_valid_000046,C0040405
ROCOv2_2023_valid_000047,C1306645;C0023216;C0205129
ROCOv2_2023_valid_000048,C1306645;C0023216;C0205129
ROCOv2_2023_valid_000049,C1306645;C0023216;C1996865
ROCOv2_2023_valid_000050,C1306645;C0023216;C0205129
ROCOv2_2023_valid_000051,C0024485
ROCOv2_2023_valid_000052,C0040405
ROCOv2_2023_valid_000053,C0040405
ROCOv2_2023_valid_000054,C0040405
ROCOv2_2023_valid_000055,C0040405
ROCOv2_2023_valid_000056,C0040405
ROCOv2_2023_valid_000057,C0040405
ROCOv2_2023_valid_000058,C1306645;C0000726;C1999039
ROCOv2_2023_valid_000059,C0040405
ROCOv2_2023_valid_000060,C0040405
ROCOv2_2023_valid_000061,C0024485
ROCOv2_2023_valid_000062,C0040405
ROCOv2_2023_valid_000063,C1306645;C0023216;C1999039
